mode,operation,payload_bytes,run,elapsed_ms,throughput_mib_s
direct,put,4096,0,0.253667,15.399126
direct,get,4096,0,0.048461,80.606054
direct,put,4096,1,0.193117,20.227375
direct,get,4096,1,0.028292,138.069065
direct,put,4096,2,0.212346,18.395684
direct,get,4096,2,0.032408,120.533510
direct,put,4096,3,0.191234,20.426545
direct,get,4096,3,0.025458,153.438998
direct,put,4096,4,0.194409,20.092948
direct,get,4096,4,0.023695,164.855455
direct,put,65536,0,0.391901,159.479052
direct,get,65536,0,0.137794,453.575627
direct,put,65536,1,0.384221,162.666799
direct,get,65536,1,0.138215,452.194046
direct,put,65536,2,0.348869,179.150340
direct,get,65536,2,0.129733,481.758689
direct,put,65536,3,0.435998,143.349281
direct,get,65536,3,0.132607,471.317502
direct,put,65536,4,0.394215,158.542927
direct,get,65536,4,0.127539,490.046182
direct,put,1048576,0,3.655990,273.523724
direct,get,1048576,0,1.796609,556.604136
direct,put,1048576,1,3.290578,303.897978
direct,get,1048576,1,1.739744,574.797212
direct,put,1048576,2,2.655625,376.559190
direct,get,1048576,2,1.538055,650.171808
direct,put,1048576,3,7.453862,134.158642
direct,get,1048576,3,1.636111,611.205474
direct,put,1048576,4,2.439343,409.946449
direct,get,1048576,4,1.537605,650.362089
direct,put,4194304,0,19.529069,204.822872
direct,get,4194304,0,8.983535,445.259021
direct,put,4194304,1,16.500279,242.420143
direct,get,4194304,1,8.165529,489.864159
direct,put,4194304,2,16.789149,238.249122
direct,get,4194304,2,8.368491,477.983426
direct,put,4194304,3,15.573163,256.852124
direct,get,4194304,3,8.343745,479.401036
direct,put,4194304,4,15.021373,266.287243
direct,get,4194304,4,8.142254,491.264458
rpc,put,4096,0,2.645520,1.476553
rpc,get,4096,0,4.344313,0.899164
rpc,put,4096,1,5.330368,0.732829
rpc,get,4096,1,4.750046,0.822360
rpc,put,4096,2,5.369265,0.727520
rpc,get,4096,2,4.780351,0.817147
rpc,put,4096,3,5.414252,0.721475
rpc,get,4096,3,4.788813,0.815703
rpc,put,4096,4,5.371149,0.727265
rpc,get,4096,4,4.791218,0.815294
rpc,put,65536,0,5.584846,11.190998
rpc,get,65536,0,4.700360,13.296854
rpc,put,65536,1,5.374154,11.629737
rpc,get,65536,1,4.793069,13.039662
rpc,put,65536,2,5.434593,11.500401
rpc,get,65536,2,4.729516,13.214883
rpc,put,65536,3,5.422554,11.525934
rpc,get,65536,3,4.752359,13.151363
rpc,put,65536,4,5.363567,11.652693
rpc,get,65536,4,4.816635,12.975864
rpc,put,1048576,0,8.684850,115.143036
rpc,get,1048576,0,4.220289,236.950597
rpc,put,1048576,1,5.082659,196.747411
rpc,get,1048576,1,4.937815,202.518725
rpc,put,1048576,2,5.018144,199.276864
rpc,get,1048576,2,5.088238,196.531687
rpc,put,1048576,3,9.842720,101.597932
rpc,get,1048576,3,5.337999,187.336116
rpc,put,1048576,4,5.416897,184.607535
rpc,get,1048576,4,4.691949,213.131046
rpc,put,4194304,0,26.242422,152.424955
rpc,get,4194304,0,19.504211,205.083918
rpc,put,4194304,1,22.914837,174.559391
rpc,get,4194304,1,16.769199,238.532562
rpc,put,4194304,2,27.072259,147.752724
rpc,get,4194304,2,17.505588,228.498466
rpc,put,4194304,3,25.276766,158.248092
rpc,get,4194304,3,20.689713,193.332793
rpc,put,4194304,4,28.013902,142.786249
rpc,get,4194304,4,21.742316,183.973041
