mode,operation,payload_bytes,samples,median_ms,median_throughput_mib_s
direct,get,4096,5,0.028292,138.069065
direct,put,4096,5,0.194409,20.092948
rpc,get,4096,5,4.780351,0.817147
rpc,put,4096,5,5.369265,0.72752
direct,get,65536,5,0.132607,471.317502
direct,put,65536,5,0.391901,159.479052
rpc,get,65536,5,4.752359,13.151363
rpc,put,65536,5,5.422554,11.525934
direct,get,1048576,5,1.636111,611.205474
direct,put,1048576,5,3.290578,303.897978
rpc,get,1048576,5,4.937815,202.518725
rpc,put,1048576,5,5.416897,184.607535
direct,get,4194304,5,8.343745,479.401036
direct,put,4194304,5,16.500279,242.420143
rpc,get,4194304,5,19.504211,205.083918
rpc,put,4194304,5,26.242422,152.424955
